:START_ID(disease)|:END_ID(inspection_means)|type:STRING|name:STRING
5562|18017|诊断检查|诊断检查
1709|20377|诊断检查|诊断检查
4205|20452|诊断检查|诊断检查
5295|18495|诊断检查|诊断检查
756|18831|诊断检查|诊断检查
639|18983|诊断检查|诊断检查
2608|17643|诊断检查|诊断检查
5887|18720|诊断检查|诊断检查
3383|17836|诊断检查|诊断检查
1819|18506|诊断检查|诊断检查
8645|18831|诊断检查|诊断检查
4166|18052|诊断检查|诊断检查
6922|19269|诊断检查|诊断检查
7664|20455|诊断检查|诊断检查
768|20763|诊断检查|诊断检查
7058|17547|诊断检查|诊断检查
3603|17643|诊断检查|诊断检查
5513|18495|诊断检查|诊断检查
6157|20377|诊断检查|诊断检查
7179|19467|诊断检查|诊断检查
2162|20380|诊断检查|诊断检查
3268|20452|诊断检查|诊断检查
3923|20615|诊断检查|诊断检查
5369|17938|诊断检查|诊断检查
6275|20377|诊断检查|诊断检查
5454|19877|诊断检查|诊断检查
741|19568|诊断检查|诊断检查
1188|18401|诊断检查|诊断检查
1000|19116|诊断检查|诊断检查
705|18870|诊断检查|诊断检查
4444|19236|诊断检查|诊断检查
6475|18136|诊断检查|诊断检查
1034|18509|诊断检查|诊断检查
4517|18053|诊断检查|诊断检查
92|19435|诊断检查|诊断检查
1033|19124|诊断检查|诊断检查
4483|19404|诊断检查|诊断检查
5305|19040|诊断检查|诊断检查
5234|20171|诊断检查|诊断检查
3894|19010|诊断检查|诊断检查
3606|20171|诊断检查|诊断检查
4051|20850|诊断检查|诊断检查
6222|20452|诊断检查|诊断检查
2226|20369|诊断检查|诊断检查
1729|18101|诊断检查|诊断检查
7173|18831|诊断检查|诊断检查
4439|18983|诊断检查|诊断检查
4685|17938|诊断检查|诊断检查
4637|18110|诊断检查|诊断检查
2764|19463|诊断检查|诊断检查
2277|18495|诊断检查|诊断检查
6823|18030|诊断检查|诊断检查
8530|17643|诊断检查|诊断检查
4719|18368|诊断检查|诊断检查
336|19051|诊断检查|诊断检查
3641|20380|诊断检查|诊断检查
6873|20113|诊断检查|诊断检查
6146|18455|诊断检查|诊断检查
38|17608|诊断检查|诊断检查
5129|18831|诊断检查|诊断检查
3945|19745|诊断检查|诊断检查
720|18053|诊断检查|诊断检查
5395|17617|诊断检查|诊断检查
3295|18110|诊断检查|诊断检查
6382|18831|诊断检查|诊断检查
671|19281|诊断检查|诊断检查
2838|20171|诊断检查|诊断检查
2970|19677|诊断检查|诊断检查
110|18892|诊断检查|诊断检查
7212|18831|诊断检查|诊断检查
8742|19480|诊断检查|诊断检查
7241|18831|诊断检查|诊断检查
4043|19984|诊断检查|诊断检查
5485|18995|诊断检查|诊断检查
6598|17938|诊断检查|诊断检查
1684|20667|诊断检查|诊断检查
8425|20260|诊断检查|诊断检查
675|20597|诊断检查|诊断检查
7896|18980|诊断检查|诊断检查
2971|20380|诊断检查|诊断检查
7374|17938|诊断检查|诊断检查
5573|20437|诊断检查|诊断检查
2927|19206|诊断检查|诊断检查
5791|18017|诊断检查|诊断检查
6460|19463|诊断检查|诊断检查
765|19124|诊断检查|诊断检查
7892|19293|诊断检查|诊断检查
4759|20452|诊断检查|诊断检查
1064|17643|诊断检查|诊断检查
575|19092|诊断检查|诊断检查
592|18014|诊断检查|诊断检查
7531|20444|诊断检查|诊断检查
2502|18831|诊断检查|诊断检查
6451|18372|诊断检查|诊断检查
3560|18053|诊断检查|诊断检查
836|20750|诊断检查|诊断检查
3944|19439|诊断检查|诊断检查
556|20109|诊断检查|诊断检查
4460|20296|诊断检查|诊断检查
5639|20377|诊断检查|诊断检查
4880|19967|诊断检查|诊断检查
3987|19194|诊断检查|诊断检查
4400|18113|诊断检查|诊断检查
4739|19206|诊断检查|诊断检查
5060|19670|诊断检查|诊断检查
672|20118|诊断检查|诊断检查
2447|18408|诊断检查|诊断检查
510|18375|诊断检查|诊断检查
6643|18831|诊断检查|诊断检查
7603|18378|诊断检查|诊断检查
7297|19471|诊断检查|诊断检查
781|18831|诊断检查|诊断检查
2973|18110|诊断检查|诊断检查
669|19752|诊断检查|诊断检查
4195|18110|诊断检查|诊断检查
2853|19512|诊断检查|诊断检查
1223|18976|诊断检查|诊断检查
788|19626|诊断检查|诊断检查
2478|18831|诊断检查|诊断检查
6595|18017|诊断检查|诊断检查
7513|18450|诊断检查|诊断检查
6154|18748|诊断检查|诊断检查
8016|19546|诊断检查|诊断检查
7129|18831|诊断检查|诊断检查
3221|18455|诊断检查|诊断检查
1935|20171|诊断检查|诊断检查
5004|18942|诊断检查|诊断检查
8091|18879|诊断检查|诊断检查
3073|20452|诊断检查|诊断检查
854|18969|诊断检查|诊断检查
1833|19463|诊断检查|诊断检查
32|18831|诊断检查|诊断检查
7475|20437|诊断检查|诊断检查
2196|18831|诊断检查|诊断检查
6207|18509|诊断检查|诊断检查
7825|17606|诊断检查|诊断检查
2806|18136|诊断检查|诊断检查
6808|20260|诊断检查|诊断检查
3471|18495|诊断检查|诊断检查
1699|20164|诊断检查|诊断检查
4092|20853|诊断检查|诊断检查
8193|19486|诊断检查|诊断检查
8552|20380|诊断检查|诊断检查
8215|20607|诊断检查|诊断检查
105|17643|诊断检查|诊断检查
3359|18831|诊断检查|诊断检查
3165|18175|诊断检查|诊断检查
3104|18110|诊断检查|诊断检查
2375|20517|诊断检查|诊断检查
3325|20672|诊断检查|诊断检查
6158|20216|诊断检查|诊断检查
5490|17931|诊断检查|诊断检查
777|18053|诊断检查|诊断检查
8036|17938|诊断检查|诊断检查
689|18831|诊断检查|诊断检查
3022|20159|诊断检查|诊断检查
1765|18967|诊断检查|诊断检查
1840|20408|诊断检查|诊断检查
4237|17617|诊断检查|诊断检查
1964|20568|诊断检查|诊断检查
147|18831|诊断检查|诊断检查
5692|18075|诊断检查|诊断检查
2764|19568|诊断检查|诊断检查
4709|20431|诊断检查|诊断检查
7262|17714|诊断检查|诊断检查
3485|18981|诊断检查|诊断检查
4669|20007|诊断检查|诊断检查
4615|20113|诊断检查|诊断检查
5795|18492|诊断检查|诊断检查
3515|19187|诊断检查|诊断检查
6321|20828|诊断检查|诊断检查
7326|18831|诊断检查|诊断检查
4431|18136|诊断检查|诊断检查
7974|18020|诊断检查|诊断检查
784|17617|诊断检查|诊断检查
6540|18990|诊断检查|诊断检查
2702|20618|诊断检查|诊断检查
2353|18781|诊断检查|诊断检查
2623|18334|诊断检查|诊断检查
828|17875|诊断检查|诊断检查
1672|18477|诊断检查|诊断检查
1015|19288|诊断检查|诊断检查
7903|20128|诊断检查|诊断检查
4780|17643|诊断检查|诊断检查
8678|18136|诊断检查|诊断检查
4566|20853|诊断检查|诊断检查
5661|20098|诊断检查|诊断检查
8146|19681|诊断检查|诊断检查
206|19194|诊断检查|诊断检查
1035|17608|诊断检查|诊断检查
3281|18636|诊断检查|诊断检查
7366|20780|诊断检查|诊断检查
1552|20032|诊断检查|诊断检查
5156|18378|诊断检查|诊断检查
554|18831|诊断检查|诊断检查
4902|20452|诊断检查|诊断检查
4575|17524|诊断检查|诊断检查
3542|18767|诊断检查|诊断检查
6809|18831|诊断检查|诊断检查
6635|19670|诊断检查|诊断检查
4766|17948|诊断检查|诊断检查
6944|20314|诊断检查|诊断检查
1938|18741|诊断检查|诊断检查
459|18874|诊断检查|诊断检查
5642|18495|诊断检查|诊断检查
312|20619|诊断检查|诊断检查
1729|19293|诊断检查|诊断检查
3972|20834|诊断检查|诊断检查
1631|19921|诊断检查|诊断检查
5365|20192|诊断检查|诊断检查
8002|18150|诊断检查|诊断检查
3506|19439|诊断检查|诊断检查
4908|19841|诊断检查|诊断检查
5465|18495|诊断检查|诊断检查
768|18831|诊断检查|诊断检查
2428|20071|诊断检查|诊断检查
4296|19670|诊断检查|诊断检查
5621|18874|诊断检查|诊断检查
5155|17671|诊断检查|诊断检查
6894|19681|诊断检查|诊断检查
5551|20452|诊断检查|诊断检查
7303|18334|诊断检查|诊断检查
837|20044|诊断检查|诊断检查
1937|17991|诊断检查|诊断检查
7441|18110|诊断检查|诊断检查
1959|19040|诊断检查|诊断检查
8170|20452|诊断检查|诊断检查
4118|18595|诊断检查|诊断检查
6374|19880|诊断检查|诊断检查
22|19952|诊断检查|诊断检查
4438|18337|诊断检查|诊断检查
4875|19596|诊断检查|诊断检查
3472|19400|诊断检查|诊断检查
4796|20225|诊断检查|诊断检查
4490|18595|诊断检查|诊断检查
1216|18831|诊断检查|诊断检查
5797|20452|诊断检查|诊断检查
3729|19194|诊断检查|诊断检查
261|19073|诊断检查|诊断检查
3432|17998|诊断检查|诊断检查
5086|20826|诊断检查|诊断检查
286|18831|诊断检查|诊断检查
4647|20377|诊断检查|诊断检查
4655|20128|诊断检查|诊断检查
6636|18271|诊断检查|诊断检查
1702|20667|诊断检查|诊断检查
425|19281|诊断检查|诊断检查
2941|18101|诊断检查|诊断检查
714|18482|诊断检查|诊断检查
3387|18603|诊断检查|诊断检查
8730|18549|诊断检查|诊断检查
2887|20452|诊断检查|诊断检查
4944|19338|诊断检查|诊断检查
7556|18131|诊断检查|诊断检查
6361|20314|诊断检查|诊断检查
3593|18136|诊断检查|诊断检查
4242|18831|诊断检查|诊断检查
8652|19439|诊断检查|诊断检查
64|20499|诊断检查|诊断检查
5225|20672|诊断检查|诊断检查
622|20344|诊断检查|诊断检查
1341|20377|诊断检查|诊断检查
4838|18069|诊断检查|诊断检查
1905|17881|诊断检查|诊断检查
5422|18876|诊断检查|诊断检查
528|18178|诊断检查|诊断检查
2734|18354|诊断检查|诊断检查
757|20377|诊断检查|诊断检查
1092|19542|诊断检查|诊断检查
2984|19803|诊断检查|诊断检查
7777|18150|诊断检查|诊断检查
7555|20651|诊断检查|诊断检查
8111|18735|诊断检查|诊断检查
651|17788|诊断检查|诊断检查
7246|20514|诊断检查|诊断检查
2298|20452|诊断检查|诊断检查
161|18136|诊断检查|诊断检查
1858|18736|诊断检查|诊断检查
3851|20167|诊断检查|诊断检查
7068|18179|诊断检查|诊断检查
3990|18831|诊断检查|诊断检查
7069|18282|诊断检查|诊断检查
171|19324|诊断检查|诊断检查
6141|18683|诊断检查|诊断检查
5422|20258|诊断检查|诊断检查
2551|19670|诊断检查|诊断检查
6881|20853|诊断检查|诊断检查
2711|19661|诊断检查|诊断检查
5044|20128|诊断检查|诊断检查
4758|17617|诊断检查|诊断检查
2547|19670|诊断检查|诊断检查
3139|17673|诊断检查|诊断检查
5222|20047|诊断检查|诊断检查
6435|20380|诊断检查|诊断检查
6108|19967|诊断检查|诊断检查
5017|19670|诊断检查|诊断检查
4005|19139|诊断检查|诊断检查
4008|19993|诊断检查|诊断检查
8651|19670|诊断检查|诊断检查
6726|20452|诊断检查|诊断检查
8089|19993|诊断检查|诊断检查
5036|20071|诊断检查|诊断检查
7766|18495|诊断检查|诊断检查
506|19035|诊断检查|诊断检查
3667|18136|诊断检查|诊断检查
4567|19303|诊断检查|诊断检查
4450|17776|诊断检查|诊断检查
3877|18110|诊断检查|诊断检查
7085|18864|诊断检查|诊断检查
2781|18279|诊断检查|诊断检查
864|19103|诊断检查|诊断检查
3000|18136|诊断检查|诊断检查
8672|18831|诊断检查|诊断检查
5305|19829|诊断检查|诊断检查
6951|18020|诊断检查|诊断检查
1479|18017|诊断检查|诊断检查
2857|18133|诊断检查|诊断检查
6303|18535|诊断检查|诊断检查
2523|19839|诊断检查|诊断检查
6640|20012|诊断检查|诊断检查
4217|20377|诊断检查|诊断检查
4479|20452|诊断检查|诊断检查
4548|18831|诊断检查|诊断检查
7362|20071|诊断检查|诊断检查
7829|20260|诊断检查|诊断检查
7582|18066|诊断检查|诊断检查
7597|20452|诊断检查|诊断检查
4093|18110|诊断检查|诊断检查
8478|18831|诊断检查|诊断检查
1481|20853|诊断检查|诊断检查
1932|19124|诊断检查|诊断检查
6728|18248|诊断检查|诊断检查
522|18020|诊断检查|诊断检查
6786|20672|诊断检查|诊断检查
5660|17560|诊断检查|诊断检查
483|20452|诊断检查|诊断检查
3473|18831|诊断检查|诊断检查
2411|19559|诊断检查|诊断检查
4633|20128|诊断检查|诊断检查
5977|17617|诊断检查|诊断检查
1028|17801|诊断检查|诊断检查
7131|17619|诊断检查|诊断检查
5940|19463|诊断检查|诊断检查
53|20567|诊断检查|诊断检查
5178|19046|诊断检查|诊断检查
298|18495|诊断检查|诊断检查
1172|20377|诊断检查|诊断检查
2390|19206|诊断检查|诊断检查
3912|20209|诊断检查|诊断检查
4223|18495|诊断检查|诊断检查
3189|17702|诊断检查|诊断检查
363|18136|诊断检查|诊断检查
5523|18942|诊断检查|诊断检查
4900|17608|诊断检查|诊断检查
7303|19045|诊断检查|诊断检查
991|17890|诊断检查|诊断检查
6705|20307|诊断检查|诊断检查
797|17617|诊断检查|诊断检查
1910|19463|诊断检查|诊断检查
1492|20251|诊断检查|诊断检查
6003|18402|诊断检查|诊断检查
2135|19786|诊断检查|诊断检查
1550|18831|诊断检查|诊断检查
1181|18705|诊断检查|诊断检查
7319|17938|诊断检查|诊断检查
1804|19681|诊断检查|诊断检查
5117|20377|诊断检查|诊断检查
7621|19798|诊断检查|诊断检查
2624|18974|诊断检查|诊断检查
52|17777|诊断检查|诊断检查
8495|20452|诊断检查|诊断检查
4493|17788|诊断检查|诊断检查
7|18543|诊断检查|诊断检查
4583|18735|诊断检查|诊断检查
3855|20110|诊断检查|诊断检查
3811|19967|诊断检查|诊断检查
1105|18066|诊断检查|诊断检查
3466|17617|诊断检查|诊断检查
8154|20810|诊断检查|诊断检查
6831|20377|诊断检查|诊断检查
3167|18864|诊断检查|诊断检查
624|17768|诊断检查|诊断检查
5276|17937|诊断检查|诊断检查
7717|20380|诊断检查|诊断检查
1499|20452|诊断检查|诊断检查
8647|17643|诊断检查|诊断检查
603|18136|诊断检查|诊断检查
6527|18831|诊断检查|诊断检查
3103|18996|诊断检查|诊断检查
4920|17643|诊断检查|诊断检查
1793|17651|诊断检查|诊断检查
1836|18488|诊断检查|诊断检查
8543|19154|诊断检查|诊断检查
2543|20664|诊断检查|诊断检查
4182|20393|诊断检查|诊断检查
2898|20171|诊断检查|诊断检查
7202|17617|诊断检查|诊断检查
8618|19662|诊断检查|诊断检查
6512|18136|诊断检查|诊断检查
5406|19670|诊断检查|诊断检查
588|18090|诊断检查|诊断检查
2930|18987|诊断检查|诊断检查
4840|19211|诊断检查|诊断检查
5167|18980|诊断检查|诊断检查
2451|20532|诊断检查|诊断检查
2645|20672|诊断检查|诊断检查
6578|18136|诊断检查|诊断检查
6283|20171|诊断检查|诊断检查
336|18980|诊断检查|诊断检查
637|18983|诊断检查|诊断检查
7415|17938|诊断检查|诊断检查
8327|20750|诊断检查|诊断检查
661|19091|诊断检查|诊断检查
4962|20850|诊断检查|诊断检查
1147|20850|诊断检查|诊断检查
262|18980|诊断检查|诊断检查
137|18286|诊断检查|诊断检查
2860|19598|诊断检查|诊断检查
8428|20850|诊断检查|诊断检查
8766|18341|诊断检查|诊断检查
5650|18017|诊断检查|诊断检查
2664|20800|诊断检查|诊断检查
7874|18831|诊断检查|诊断检查
7321|17580|诊断检查|诊断检查
464|18874|诊断检查|诊断检查
8151|20171|诊断检查|诊断检查
1609|17617|诊断检查|诊断检查
4858|19650|诊断检查|诊断检查
8536|19568|诊断检查|诊断检查
4803|18495|诊断检查|诊断检查
400|18509|诊断检查|诊断检查
5044|18020|诊断检查|诊断检查
5379|19966|诊断检查|诊断检查
6610|20750|诊断检查|诊断检查
1154|20191|诊断检查|诊断检查
7318|18831|诊断检查|诊断检查
8318|20128|诊断检查|诊断检查
4337|17654|诊断检查|诊断检查
7757|19677|诊断检查|诊断检查
5706|19046|诊断检查|诊断检查
3286|18481|诊断检查|诊断检查
